1,3,0,0,5,3,1,3,0,1,0
1,3,0,0,5,1,3,3,0,1,0
1,3,0,0,11,3,6,3,0,1,0
1,3,0,2,54,6,5,3,0,1,0
1,3,0,3,1,5,5,3,0,1,0
1,3,0,3,2,5,5,3,0,0,0
1,3,0,3,5,5,5,3,0,0,0
1,3,0,3,5,5,5,3,0,1,0
1,3,0,3,9,5,5,3,0,1,0
1,3,0,3,9,5,4,3,0,0,0
1,3,0,3,19,4,5,1,0,0,0
1,3,0,8,52,5,5,3,0,0,0
1,3,0,8,55,5,5,3,0,1,0
1,3,0,9,1,5,5,3,0,1,0
1,3,0,9,15,5,5,3,0,0,0
1,3,0,9,15,5,4,3,0,0,0
1,3,0,9,22,4,2,1,0,0,0
1,3,0,40,28,2,5,2,0,0,0
1,3,4,41,51,5,2,3,0,0,0
1,3,4,46,39,2,5,2,0,0,0
1,3,8,31,12,5,2,3,0,0,0
1,3,9,39,52,2,5,2,0,0,0
1,3,9,41,34,5,2,3,0,0,0
1,3,9,42,19,2,5,2,0,0,0
1,3,9,42,50,5,7,3,0,0,0
1,3,10,29,49,7,7,3,0,0,0
1,3,10,29,58,7,7,3,0,0,0
1,3,11,59,52,7,7,3,0,0,0
1,3,12,0,5,7,5,3,0,0,0
1,3,12,0,57,5,2,3,0,0,0
1,3,12,1,16,2,5,2,0,0,0
1,3,12,3,45,5,2,3,0,0,0
1,3,12,6,32,2,5,2,0,0,0
1,3,12,6,54,5,4,3,0,0,0
1,3,14,29,58,4,5,1,0,0,0
1,3,14,30,10,5,7,3,0,0,0
1,3,16,15,15,7,7,3,0,0,0
1,3,16,15,25,7,5,3,0,0,0
1,3,16,15,30,5,5,3,0,0,0
1,3,16,15,40,5,5,3,0,1,0
1,3,16,15,42,5,4,3,0,1,0
1,3,16,28,57,4,5,1,0,1,0
1,3,16,33,36,5,4,3,0,1,0
1,3,16,35,12,4,5,1,0,1,0
1,3,16,51,16,5,5,3,0,1,0
1,3,16,52,13,5,5,3,0,0,0
1,3,16,52,15,5,5,3,0,0,0
1,3,16,52,50,5,5,3,0,1,0
1,3,16,52,56,5,5,3,0,1,0
1,3,16,55,4,5,5,3,0,0,0
1,3,16,55,5,5,5,0,0,0,0
1,3,16,55,16,5,5,3,0,1,0
1,3,16,55,20,5,5,3,0,1,0
1,3,16,56,8,5,5,3,0,0,0
1,3,16,56,19,5,5,3,0,0,0
1,3,17,1,21,5,5,3,0,1,0
1,3,17,1,22,5,5,3,0,0,0
1,3,17,1,25,5,4,3,0,0,0
1,3,17,9,49,4,5,1,0,0,0
1,3,17,20,41,5,5,3,0,0,0
1,3,17,21,57,5,5,3,0,1,0
1,3,17,22,2,5,4,3,0,1,0
1,3,17,24,24,4,5,1,0,1,0
1,3,19,30,13,5,4,3,0,1,0
1,3,19,30,48,4,5,1,0,1,0
1,3,19,35,44,5,5,3,0,1,0
1,3,19,35,46,5,5,3,0,0,0
1,3,19,35,49,5,5,3,0,0,0
1,3,19,35,52,5,5,3,0,1,0
1,3,19,35,57,5,5,3,0,1,0
1,3,19,40,24,5,4,3,0,0,0
1,3,19,40,32,4,2,1,0,0,0
1,3,22,6,4,2,4,2,0,0,0
1,3,22,31,2,4,2,1,0,0,0
1,3,23,36,16,2,2,2,0,0,0
1,6,0,0,0,1,3,3,0,0,0
1,6,0,0,27,3,1,3,0,0,0
1,6,0,0,34,1,2,3,0,0,0
1,6,1,19,32,2,1,2,0,0,0
1,6,1,19,43,1,2,3,0,0,0
1,6,12,9,50,2,1,2,0,0,0
1,6,12,10,42,1,2,3,0,0,0
1,6,12,11,58,2,1,2,0,0,0
1,6,12,12,14,1,2,3,0,0,0
1,6,12,12,29,2,1,2,0,0,0
1,6,12,12,30,1,2,3,0,0,0
1,6,12,12,34,2,1,2,0,0,0
1,6,12,12,48,1,2,3,0,0,0
1,6,12,15,14,2,1,2,0,0,0
1,6,12,15,20,1,2,3,0,0,0
1,6,12,16,50,2,1,2,0,0,0
1,6,12,16,56,1,6,3,0,0,0
1,6,12,35,13,6,0,3,0,0,0
1,6,12,35,22,0,6,3,0,0,0
1,6,12,35,24,6,0,3,0,0,0
1,6,12,35,41,0,6,3,0,0,0
1,6,12,35,45,6,1,4,0,0,0
1,6,12,35,56,1,7,3,0,0,0
1,6,12,44,45,7,1,3,0,0,0
1,6,12,44,56,1,7,3,0,0,0
1,6,12,45,8,7,1,3,0,0,0
1,6,12,45,11,1,7,3,0,0,0
1,6,12,51,19,7,1,3,0,0,0
1,6,12,51,21,1,7,3,0,0,0
1,6,12,51,26,7,1,3,0,0,0
1,6,12,51,32,1,6,3,0,0,0
1,6,13,32,35,6,4,3,0,0,0
1,6,13,32,42,4,6,1,0,0,0
1,6,13,34,20,6,0,3,0,0,0
1,6,14,5,31,0,6,3,0,0,0
1,6,14,5,32,6,0,3,0,0,0
1,6,14,5,44,0,6,3,0,0,0
1,6,14,5,48,6,4,3,0,0,0
1,6,14,11,29,4,6,1,0,0,0
1,6,14,12,13,6,7,3,0,0,0
1,6,14,18,42,7,7,3,0,0,0
1,6,14,18,50,7,7,3,0,0,0
1,6,16,31,10,7,7,3,0,0,0
1,6,16,31,20,7,6,3,0,0,0
1,6,16,36,41,6,4,3,0,0,0
1,6,16,37,5,4,6,1,0,0,0
1,6,16,37,6,6,4,3,0,0,0
1,6,16,37,6,4,6,1,0,0,0
1,6,16,58,5,6,4,3,0,0,0
1,6,16,58,31,4,6,1,0,0,0
1,6,17,15,9,6,7,3,0,0,0
1,6,17,15,13,7,7,3,0,0,0
1,6,17,15,21,7,4,3,0,0,0
1,6,17,15,28,4,6,1,0,0,0
1,6,17,16,1,6,4,3,0,0,0
1,6,17,16,31,4,6,1,0,0,0
1,6,17,16,40,6,7,3,0,0,0
1,6,18,58,34,7,6,3,0,0,0
1,6,18,58,35,6,7,3,0,0,0
1,6,18,58,37,7,6,3,0,0,0
1,6,18,58,48,6,7,3,0,0,0
1,6,20,31,22,7,7,3,0,0,0
1,6,20,31,42,7,2,3,0,0,0
1,6,20,36,38,2,6,2,0,0,0
1,6,20,42,20,6,2,3,0,0,0
1,6,21,14,39,2,6,2,0,0,0
1,6,21,34,57,6,2,3,0,0,0
1,6,21,57,0,2,2,2,0,0,0
1,5,0,0,2,1,3,0,0,0,0
1,5,0,0,43,3,1,3,0,0,0
1,5,0,1,14,1,6,3,0,0,0
1,5,0,7,45,6,1,3,0,0,0
1,5,0,8,1,1,6,3,0,0,0
1,5,0,15,54,6,1,3,0,0,0
1,5,0,16,12,1,6,3,0,0,0
1,5,0,20,1,6,1,3,0,0,0
1,5,0,20,16,1,6,3,0,0,0
1,5,0,23,15,6,1,4,0,0,0
1,5,0,23,25,1,6,3,0,0,0
1,5,0,54,29,6,1,4,0,0,0
1,5,0,54,43,1,6,3,0,0,0
1,5,0,59,19,6,1,3,0,0,0
1,5,0,59,33,1,7,3,0,0,0
1,5,1,0,5,7,7,3,0,0,0
1,5,1,0,14,7,1,3,0,0,0
1,5,1,0,24,1,4,3,0,0,0
1,5,1,4,58,4,1,1,0,0,0
1,5,1,4,59,1,4,3,0,0,0
1,5,1,8,34,4,1,1,0,0,0
1,5,1,8,42,1,2,3,0,0,0
1,5,1,17,23,2,1,2,0,0,0
1,5,1,17,28,1,2,3,0,0,0
1,5,1,19,56,2,1,2,0,0,0
1,5,1,20,12,1,5,3,0,0,0
1,5,10,27,56,5,1,3,0,0,0
1,5,10,28,20,1,4,3,0,0,0
1,5,10,45,14,4,1,1,0,0,0
1,5,10,45,23,1,4,3,0,0,0
1,5,10,45,42,4,1,1,0,0,0
1,5,10,45,48,1,4,3,0,0,0
1,5,10,47,49,4,1,1,0,0,0
1,5,10,48,10,1,4,3,0,0,0
1,5,11,3,56,4,1,1,0,0,0
1,5,11,4,23,1,4,3,0,0,0
1,5,11,45,54,4,1,1,0,0,0
1,5,11,46,4,1,4,3,0,0,0
1,5,11,49,25,4,1,1,0,0,0
1,5,11,49,35,1,2,3,0,0,0
1,5,12,17,55,2,1,2,0,0,0
1,5,12,18,15,1,2,3,0,0,0
1,5,12,19,49,2,1,2,0,0,0
1,5,12,19,57,1,7,3,0,0,0
1,5,12,37,9,7,1,3,0,0,0
1,5,12,37,12,1,7,3,0,0,0
1,5,12,37,27,7,1,3,0,0,0
1,5,12,37,31,1,6,3,0,0,0
1,5,13,13,33,6,1,3,0,0,1
1,5,13,13,39,1,6,3,0,0,1
1,5,13,14,18,6,1,3,0,0,0
1,5,13,14,23,1,6,3,0,0,0
1,5,13,19,18,6,1,3,0,0,1
1,5,13,19,31,1,6,3,0,0,1
1,5,13,28,14,6,1,3,0,0,0
1,5,13,28,17,1,6,3,0,0,0
1,5,13,28,43,6,1,3,0,0,1
1,5,13,28,45,1,6,3,0,0,1
1,5,13,29,52,6,1,3,0,0,0
1,5,13,29,54,1,7,3,0,0,0
1,5,15,39,51,7,1,3,0,0,0
1,5,15,40,1,1,7,3,0,0,0
1,5,15,40,53,7,1,3,0,0,0
1,5,15,41,10,1,4,3,0,0,0
1,5,17,30,44,4,1,1,0,0,0
1,5,17,30,45,1,7,3,0,0,0
1,5,17,43,39,7,1,3,0,0,0
1,5,17,43,59,1,7,3,0,0,0
1,5,17,44,13,7,1,3,0,0,0
1,5,17,44,20,1,7,3,0,0,0
1,5,18,4,55,7,1,3,0,0,0
1,5,18,5,0,1,7,3,0,0,0
1,5,18,5,24,7,1,3,0,0,0
1,5,18,5,31,1,4,3,0,0,0
1,5,18,10,59,4,1,1,0,0,0
1,5,18,11,4,1,0,3,0,0,0
1,5,19,53,14,0,0,3,0,0,0
1,5,19,53,16,0,1,3,0,0,0
1,5,19,53,20,1,0,3,0,0,0
1,5,19,56,10,0,0,3,0,0,0
1,5,19,56,13,0,1,3,0,0,0
1,5,19,56,24,1,2,3,0,0,0
1,5,22,9,20,2,1,2,0,0,0
1,5,22,9,24,1,2,3,0,0,0
1,5,22,18,26,2,1,2,0,0,0
1,5,22,18,30,1,6,3,0,0,0
1,5,22,43,48,6,1,3,0,0,1
1,5,22,43,53,1,2,3,0,0,1
1,5,23,25,40,2,1,2,0,0,1
1,5,23,25,41,1,2,3,0,0,1
1,5,23,25,42,2,1,2,0,0,1
1,5,23,25,51,1,4,3,0,0,1
1,5,23,45,46,4,1,1,0,0,1
1,5,23,45,46,1,4,3,0,0,1
1,5,23,45,47,4,1,1,0,0,1
1,5,23,45,50,1,4,4,0,0,1
1,5,23,45,56,4,1,1,0,0,1
1,5,23,45,57,1,4,3,0,0,1
1,5,23,45,57,4,1,1,0,0,1
1,5,23,46,3,1,4,3,0,0,1
1,5,23,46,59,4,1,1,0,0,1
1,5,23,47,4,1,6,3,0,0,1
1,5,23,51,11,6,6,3,0,0,0
1,5,23,51,13,6,6,3,0,0,1
1,5,23,51,15,6,1,3,0,0,0
1,5,23,51,18,1,1,3,0,0,0
1,4,0,0,0,1,3,3,0,0,0
1,4,0,0,2,3,1,3,0,0,0
1,4,0,0,7,1,3,3,0,0,0
1,4,0,0,10,3,1,3,0,0,0
1,4,0,0,12,1,6,3,0,0,0
1,4,0,2,1,6,1,3,0,0,0
1,4,0,2,14,1,6,3,0,0,0
1,4,0,22,52,6,2,3,0,0,0
1,4,0,57,33,2,5,2,0,0,0
1,4,11,10,42,5,2,3,0,0,0
1,4,11,37,57,2,5,2,0,0,0
1,4,11,38,48,5,6,3,0,0,0
1,4,12,57,54,6,5,3,0,0,0
1,4,13,56,17,5,6,3,0,0,0
1,4,13,56,34,6,5,3,0,0,0
1,4,15,12,39,5,6,3,0,0,0
1,4,15,13,50,6,7,3,0,0,0
1,4,15,50,57,7,7,3,0,0,0
1,4,15,51,2,7,5,3,0,0,0
1,4,15,51,10,5,6,3,0,0,0
1,4,16,0,47,6,2,3,0,0,0
1,4,16,37,1,2,5,2,0,0,0
1,4,17,18,56,5,5,3,0,0,0
1,4,17,19,9,5,5,3,0,1,0
1,4,17,19,11,5,5,3,0,1,0
1,4,17,19,15,5,5,3,0,0,0
1,4,17,19,15,5,5,3,0,0,0
1,4,17,19,44,5,5,3,0,1,0
1,4,17,19,44,5,6,3,0,1,0
1,4,17,21,43,6,7,3,0,1,0
1,4,17,25,52,7,7,3,0,1,0
1,4,17,25,56,7,7,3,0,1,0
1,4,17,45,25,7,7,3,0,1,0
1,4,17,45,31,7,5,3,0,1,0
1,4,17,45,58,5,6,3,0,1,0
1,4,17,46,20,6,5,3,0,1,0
1,4,17,46,23,5,6,3,0,1,0
1,4,17,50,59,6,5,3,0,1,0
1,4,17,51,7,5,6,3,0,1,0
1,4,18,5,50,6,5,3,0,1,0
1,4,18,6,24,5,5,3,0,1,0
1,4,18,14,43,5,5,3,0,0,0
1,4,18,14,47,5,5,3,0,0,0
1,4,18,17,48,5,5,3,0,1,0
1,4,18,17,55,5,5,3,0,1,0
1,4,18,19,14,5,5,3,0,0,0
1,4,18,19,14,5,5,3,0,0,0
1,4,18,23,37,5,5,3,0,1,0
1,4,18,23,38,5,6,3,0,1,0
1,4,18,24,47,6,5,3,0,1,0
1,4,18,45,47,5,6,3,0,1,0
1,4,18,53,27,6,5,3,0,1,0
1,4,19,10,46,5,6,3,0,1,0
1,4,19,14,51,6,5,3,0,1,0
1,4,19,15,15,5,6,3,0,1,0
1,4,19,17,7,6,5,3,0,1,0
1,4,20,18,47,5,5,3,0,1,0
1,4,20,23,41,5,5,3,0,0,0
1,4,20,23,41,5,6,4,0,0,0
1,4,20,23,51,6,7,3,0,0,0
1,4,20,31,53,7,7,3,0,0,0
1,4,20,31,59,7,5,3,0,0,0
1,4,20,32,5,5,5,3,0,0,0
1,4,20,32,7,5,5,3,0,1,0
1,4,20,32,9,5,6,3,0,1,0
1,4,20,36,16,6,5,3,0,1,0
1,4,21,45,21,5,6,3,0,1,0
1,4,21,52,8,6,5,3,0,1,0
1,4,21,52,29,5,5,3,0,1,0
1,4,21,53,16,5,5,3,0,0,0
1,4,21,53,17,5,6,3,0,0,0
1,4,21,53,21,6,4,3,0,0,0
1,4,21,53,27,4,5,1,0,0,0
1,4,21,54,29,5,6,3,0,0,0
1,4,22,2,14,6,5,3,0,0,0
1,4,22,2,23,5,5,3,0,0,0
1,4,22,2,24,5,5,3,0,1,0
1,4,22,2,26,5,5,3,0,1,0
1,4,22,3,25,5,5,3,0,0,0
1,4,22,3,26,5,2,3,0,0,0
1,4,22,3,54,2,6,2,0,0,0
1,4,22,5,2,6,5,3,0,0,0
1,4,22,48,7,5,5,3,0,0,0
1,4,22,48,11,5,5,3,0,1,0
1,4,22,48,17,5,5,3,0,1,0
1,4,22,53,8,5,5,3,0,0,0
1,4,22,53,9,5,2,3,0,0,0
1,4,22,56,32,2,6,2,0,0,0
1,4,22,58,2,6,4,3,0,0,0
1,4,22,58,34,4,6,1,0,0,0
1,4,23,8,34,6,4,3,0,0,0
1,4,23,23,38,4,4,1,0,0,0
1,3,0,0,0,1,3,3,0,0,0
1,3,0,0,2,3,2,3,0,0,0
1,3,8,25,33,2,3,2,0,0,0
1,3,8,25,34,3,2,3,0,0,0
1,3,8,29,5,2,3,2,0,0,0
1,3,8,29,9,3,2,3,0,0,0
1,3,8,30,6,2,3,2,0,0,0
1,3,8,30,10,3,2,3,0,0,0
1,3,8,31,45,2,3,2,0,0,0
1,3,8,31,50,3,2,3,0,0,0
1,3,8,32,35,2,3,2,0,0,0
1,3,8,32,37,3,2,3,0,0,0
1,3,8,32,37,2,3,2,0,0,0
1,3,8,32,42,3,2,3,0,0,0
1,3,8,32,51,2,3,2,0,0,0
1,3,8,32,53,3,2,4,0,0,0
1,3,8,33,3,2,3,2,0,0,0
1,3,8,33,7,3,2,4,0,0,0
1,3,8,33,24,2,3,2,0,0,0
1,3,8,33,25,3,2,3,0,0,0
1,3,8,33,26,2,3,2,0,0,0
1,3,8,33,28,3,2,3,0,0,0
1,3,8,34,4,2,3,2,0,0,0
1,3,8,34,7,3,2,3,0,0,0
1,3,8,35,27,2,3,2,0,0,0
1,3,8,35,29,3,4,3,0,0,0
1,3,13,38,16,4,3,1,0,0,0
1,3,13,38,21,3,4,3,0,0,0
1,3,13,40,4,4,3,1,0,0,0
1,3,13,40,24,3,2,3,0,0,0
1,3,14,8,39,2,3,2,0,0,0
1,3,14,8,40,3,2,3,0,0,0
1,3,14,8,41,2,3,2,0,0,0
1,3,14,8,50,3,2,3,0,0,0
1,3,14,12,38,2,3,2,0,0,0
1,3,14,12,39,3,2,3,0,0,0
1,3,14,12,39,2,3,2,0,0,0
1,3,14,12,51,3,2,3,0,0,0
1,3,15,32,19,2,3,2,0,0,0
1,3,15,32,24,3,2,3,0,0,0
1,3,15,32,42,2,3,2,0,0,0
1,3,15,32,51,3,2,3,0,0,0
1,3,15,59,47,2,3,2,0,0,0
1,3,16,0,11,3,2,3,0,0,0
1,3,16,45,8,2,3,2,0,0,0
1,3,16,45,23,3,2,3,0,0,0
1,3,16,53,4,2,3,2,0,0,0
1,3,16,53,15,3,2,3,0,0,0
1,3,17,5,30,2,3,2,0,0,0
1,3,17,5,34,3,2,3,0,0,0
1,3,17,7,13,2,3,2,0,0,0
1,3,17,7,18,3,2,3,0,0,0
1,3,17,9,43,2,3,2,0,0,0
1,3,17,9,44,3,2,3,0,0,0
1,3,17,9,44,2,3,2,0,0,0
1,3,17,9,50,3,2,3,0,0,0
1,3,17,10,26,2,3,2,0,0,0
1,3,17,10,28,3,2,3,0,0,0
1,3,17,11,15,2,3,2,0,0,0
1,3,17,11,19,3,2,3,0,0,0
1,3,17,30,56,2,3,2,0,0,0
1,3,17,30,58,3,2,3,0,0,0
1,3,17,59,21,2,3,2,0,0,0
1,3,17,59,27,3,4,3,0,0,0
1,3,18,4,12,4,3,1,0,0,0
1,3,18,4,18,3,7,3,0,0,0
1,3,18,26,25,7,7,3,0,0,0
1,3,18,26,28,7,3,3,0,0,0
1,3,18,26,31,3,7,3,0,0,0
1,3,21,57,34,7,3,3,0,0,0
1,3,21,57,41,3,7,3,0,0,0
1,3,21,57,44,7,3,3,0,0,0
1,3,21,57,57,3,2,3,0,0,0
1,3,22,4,0,2,3,2,0,0,0
1,3,22,4,1,3,2,3,0,0,0
1,3,22,4,1,2,3,2,0,0,0
1,3,22,4,6,3,2,3,0,0,0
1,3,23,30,58,2,3,2,0,0,0
1,3,23,30,59,3,2,3,0,0,0
1,3,23,43,51,2,3,2,0,0,0
1,3,23,43,52,3,2,3,0,0,0
1,3,23,43,53,2,3,2,0,0,0
1,3,23,44,6,3,3,3,0,0,0
1,2,0,0,8,1,3,3,0,1,0
1,2,0,0,23,3,1,3,0,1,0
1,2,0,0,31,1,6,3,0,1,0
1,2,0,27,24,6,1,3,0,1,0
1,2,0,27,27,1,6,3,0,1,0
1,2,1,19,22,6,2,3,0,1,0
1,2,1,22,43,2,4,2,0,1,0
1,2,16,29,15,4,6,1,0,1,0
1,2,17,23,34,6,5,3,0,1,0
1,2,17,23,54,5,5,3,0,1,0
1,2,17,25,28,5,5,3,0,0,0
1,2,17,25,30,5,5,3,0,1,0
1,2,17,25,31,5,5,3,0,1,0
1,2,17,25,56,5,5,3,0,0,0
1,2,17,25,58,5,5,4,0,0,0
1,2,17,26,4,5,5,3,0,1,0
1,2,17,26,5,5,5,3,0,1,0
1,2,17,28,21,5,5,3,0,0,0
1,2,17,28,22,5,5,3,0,1,0
1,2,17,28,24,5,5,3,0,1,0
1,2,17,28,26,5,5,3,0,0,0
1,2,17,28,28,5,5,3,0,1,0
1,2,17,28,28,5,6,4,0,1,0
1,2,17,33,45,6,4,3,0,1,0
1,2,17,42,14,4,6,1,0,1,0
1,2,17,49,10,6,5,3,0,1,0
1,2,17,50,5,5,7,3,0,1,0
1,2,17,51,44,7,7,3,0,1,0
1,2,17,52,0,7,7,3,0,1,0
1,2,17,58,4,7,7,3,0,1,0
1,2,17,58,17,7,5,3,0,1,0
1,2,17,59,23,5,7,3,0,1,0
1,2,18,7,17,7,7,3,0,1,0
1,2,18,7,24,7,7,3,0,1,0
1,2,18,21,14,7,7,3,0,1,0
1,2,18,21,18,7,5,3,0,1,0
1,2,18,21,47,5,5,3,0,1,0
1,2,18,23,29,5,5,3,0,0,0
1,2,18,23,32,5,5,3,0,0,0
1,2,18,23,48,5,5,3,0,1,0
1,2,18,25,4,5,5,3,0,1,0
1,2,18,28,52,5,5,3,0,0,0
1,2,18,28,59,5,5,3,0,0,0
1,2,18,29,7,5,7,3,0,1,0
1,2,18,29,45,7,7,3,0,1,0
1,2,18,29,53,7,5,3,0,1,0
1,2,18,46,44,5,5,3,0,1,0
1,2,19,33,3,5,7,3,0,0,0
1,2,23,30,40,7,7,3,0,0,0
1,2,23,30,45,7,5,3,0,0,0
1,2,23,31,4,5,5,3,0,0,0
1,2,23,31,8,5,5,3,0,1,0
1,2,23,31,47,5,5,3,0,1,0
1,2,23,36,4,5,5,3,0,0,0
1,2,23,36,6,5,2,3,0,0,0
1,2,23,50,10,2,6,2,0,0,0
1,2,23,55,42,6,4,3,0,0,0
1,2,23,55,49,4,6,1,0,0,0
1,2,23,55,51,6,2,4,0,0,0
1,2,23,56,5,2,2,2,0,0,0
1,5,0,0,7,3,7,3,0,1,0
1,5,1,18,56,7,3,3,0,1,0
1,5,1,19,0,3,7,3,0,1,0
1,5,1,19,2,7,3,3,0,1,0
1,5,1,19,4,3,2,3,0,1,0
1,5,1,41,58,2,3,2,0,1,0
1,5,1,42,0,3,2,3,0,1,0
1,5,1,48,6,2,3,2,0,1,0
1,5,1,48,8,3,2,3,0,1,0
1,5,1,52,21,2,3,2,0,1,0
1,5,1,52,25,3,2,3,0,1,0
1,5,1,52,56,2,3,2,0,1,0
1,5,1,52,59,3,2,3,0,1,0
1,5,2,39,28,2,3,2,0,1,0
1,5,2,39,37,3,2,3,0,1,0
1,5,11,52,46,2,3,2,0,1,0
1,5,11,52,48,3,6,3,0,1,0
1,5,12,0,26,6,3,4,0,1,0
1,5,12,0,49,3,6,3,0,1,0
1,5,12,14,37,6,5,3,0,1,0
1,5,12,15,4,5,5,3,0,1,0
1,5,12,15,48,5,5,3,0,0,0
1,5,12,15,49,5,6,3,0,0,0
1,5,12,23,1,6,5,3,0,0,0
1,5,12,39,35,5,5,3,0,0,0
1,5,12,39,56,5,5,3,0,1,0
1,5,12,40,4,5,6,3,0,1,0
1,5,12,41,34,6,5,3,0,1,0
1,5,12,56,31,5,5,3,0,1,0
1,5,12,58,41,5,5,3,0,0,0
1,5,12,58,43,5,5,3,0,1,0
1,5,12,58,45,5,6,3,0,1,0
1,5,12,59,50,6,5,3,0,1,0
1,5,14,55,16,5,5,3,0,1,0
1,5,14,56,10,5,5,3,0,0,0
1,5,14,56,10,5,6,3,0,0,0
1,5,15,0,36,6,5,3,0,0,0
1,5,15,17,41,5,6,3,0,0,0
1,5,15,19,48,6,7,3,0,0,0
1,5,17,21,28,7,5,3,0,0,0
1,5,17,22,4,5,6,3,0,0,0
1,5,17,22,29,6,7,3,0,0,0
1,5,19,1,50,7,6,3,0,0,0
1,5,19,4,51,6,0,3,0,0,0
1,5,20,23,57,0,6,3,0,0,0
1,5,20,23,58,6,0,3,0,0,0
1,5,20,24,7,0,6,3,0,0,0
1,5,20,24,13,6,6,3,0,0,0
1,1,0,0,2,3,6,3,1,0,0
1,1,0,18,6,6,3,3,1,0,0
1,1,0,18,18,3,1,3,1,0,0
1,1,0,21,46,1,3,3,0,0,0
1,1,0,21,51,3,2,3,0,0,0
1,1,0,22,10,2,3,2,0,0,0
1,1,0,22,12,3,2,3,0,0,0
1,1,0,22,34,2,3,2,0,0,0
1,1,0,22,40,3,1,3,0,0,0
1,1,10,53,56,1,3,3,1,0,0
1,1,10,54,9,3,2,3,1,0,0
1,1,10,56,16,2,3,2,1,0,0
1,1,10,56,32,3,2,3,1,0,0
1,1,11,16,4,2,3,2,1,0,0
1,1,11,16,8,3,5,3,1,0,0
1,1,11,20,5,5,1,3,1,0,0
1,1,11,20,5,1,5,3,0,0,0
1,1,11,20,9,5,3,3,0,0,0
1,1,11,20,14,3,6,3,0,0,0
1,1,11,24,36,6,3,3,0,0,0
1,1,11,24,48,3,2,3,0,0,0
1,1,12,8,58,2,3,2,0,0,0
1,1,12,9,0,3,1,3,0,0,0
1,1,13,8,33,1,3,3,1,0,0
1,1,13,8,43,3,1,3,1,0,0
1,1,13,9,41,1,3,3,0,0,0
1,1,13,9,54,3,1,3,0,0,0
1,1,14,56,11,1,3,3,1,0,0
1,1,14,56,12,3,2,3,1,0,0
1,1,15,1,15,2,3,2,1,0,0
1,1,15,1,17,3,2,3,1,0,0
1,1,15,2,8,2,3,2,1,0,0
1,1,15,2,14,3,2,3,1,0,0
1,1,15,4,34,2,3,2,1,0,0
1,1,15,4,44,3,0,3,1,0,0
1,1,15,8,29,0,0,3,1,0,0
1,1,15,8,35,0,3,3,1,0,0
1,1,15,8,44,3,7,3,1,0,0
1,1,15,18,12,7,7,3,1,0,0
1,1,15,18,14,7,3,3,1,0,0
1,1,15,18,18,3,7,3,1,0,0
1,1,15,30,12,7,3,3,1,0,0
1,1,15,30,14,3,7,3,1,0,0
1,1,15,30,21,7,3,3,1,0,0
1,1,15,30,22,3,1,3,1,0,0
1,1,16,9,55,1,3,3,0,0,0
1,1,16,10,2,3,7,3,0,0,0
1,1,16,11,53,7,3,3,0,0,0
1,1,16,12,2,3,7,3,0,0,0
1,1,16,12,12,7,1,3,0,0,0
1,1,16,12,22,1,3,3,1,0,0
1,1,16,12,24,3,7,3,1,0,0
1,1,16,17,32,7,3,3,1,0,0
1,1,16,17,32,3,7,3,1,0,0
1,1,16,17,35,7,3,3,1,0,0
1,1,16,17,37,3,7,3,1,0,0
1,1,16,39,44,7,7,3,1,0,0
1,1,16,39,50,7,3,3,1,0,0
1,1,16,39,51,3,1,3,1,0,0
1,1,16,42,4,1,3,3,0,0,0
1,1,16,42,25,3,1,3,0,0,0
1,1,16,42,28,1,3,3,1,0,0
1,1,16,42,39,3,1,3,1,0,0
1,1,16,43,19,1,3,3,0,0,0
1,1,16,43,29,3,1,3,0,0,0
1,1,17,13,1,1,3,3,1,0,0
1,1,17,13,7,3,1,3,1,0,0
1,1,18,4,2,1,3,3,0,0,0
1,1,18,4,18,3,1,3,0,0,0
1,1,18,54,29,1,3,3,1,0,0
1,1,18,54,51,3,1,3,1,0,0
1,1,19,18,52,1,3,3,0,0,0
1,1,19,18,59,3,1,3,0,0,0
1,1,20,33,33,1,3,3,1,0,0
1,1,20,33,36,3,1,3,1,0,0
1,1,20,34,56,1,3,3,0,0,0
1,1,20,35,11,3,1,3,0,0,0
1,1,21,32,49,1,3,3,1,0,0
1,1,21,33,2,3,2,3,1,0,0
1,1,21,36,47,2,3,2,1,0,0
1,1,21,36,50,3,1,3,1,0,0
1,1,22,14,42,1,3,3,0,0,0
1,1,22,14,43,3,2,3,0,0,0
1,1,22,15,13,2,3,2,0,0,0
1,1,22,15,13,3,2,3,0,0,0
1,1,22,15,14,2,3,2,0,0,0
1,1,22,15,20,3,3,3,0,0,0
1,0,1,40,37,3,1,3,0,1,0
1,0,1,41,31,1,1,3,1,1,0
1,0,1,43,25,1,3,3,0,1,0
1,0,1,43,30,3,2,3,0,1,0
1,0,1,43,49,2,3,2,0,1,0
1,0,1,43,50,3,2,3,0,1,0
1,0,1,43,50,2,3,2,0,1,0
1,0,1,55,24,3,1,3,0,1,0
1,0,9,24,3,1,3,3,1,1,0
1,0,9,26,32,3,2,3,1,1,0
1,0,9,27,11,2,3,2,1,1,0
1,0,9,27,20,3,2,3,1,1,0
1,0,9,27,43,2,3,2,1,1,0
1,0,9,27,49,3,2,3,1,1,0
1,0,9,28,25,2,3,2,1,1,0
1,0,9,28,27,3,2,3,1,1,0
1,0,9,31,12,2,3,2,1,1,0
